longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN,4.344,0.2467771639042357,3.3,219600.0
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,NEAR BAY,4.556213017751479,0.2227272727272727,2.9792899408284024,72900.0
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND,4.349282296650718,0.2266226622662266,4.019138755980861,48300.0
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,NEAR OCEAN,4.235772357723577,0.2667946257197697,1.8140243902439024,247700.0
-116.52,33.97,13.0,3921.0,754.0,1902.0,665.0,3.3616,INLAND,5.896240601503759,0.1922978831930629,2.8601503759398494,89600.0
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,<1H OCEAN,3.4906367041198503,0.2768240343347639,4.295880149812734,156700.0
-118.32,33.91,34.0,3041.0,677.0,1920.0,640.0,4.5304,<1H OCEAN,4.7515625,0.2226241367971062,3.0,181300.0
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN,5.049586776859504,0.2116748499727223,3.0110192837465566,211800.0
-121.4,39.33,15.0,2655.0,493.0,1200.0,432.0,3.5179,INLAND,6.145833333333333,0.1856873822975518,2.7777777777777777,107200.0
-117.97,33.77,20.0,1988.0,424.0,1277.0,425.0,2.9414,<1H OCEAN,4.6776470588235295,0.2132796780684104,3.0047058823529413,162200.0
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN,3.1828703703703702,0.3258181818181818,3.9305555555555554,130700.0
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,INLAND,10.352941176470589,0.1164772727272727,2.911764705882353,500000.0
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,<1H OCEAN,4.597765363128492,0.2114216281895504,4.005586592178771,156200.0
-117.12,32.75,17.0,2060.0,633.0,1251.0,602.0,1.9886,NEAR OCEAN,3.4219269102990038,0.3072815533980582,2.0780730897009967,119200.0
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,<1H OCEAN,5.964114832535885,0.1632571199358203,3.1004784688995217,190000.0
-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN,7.446511627906977,0.1392879450343535,2.925581395348837,500001.0
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,<1H OCEAN,5.011472275334608,0.1957268218237314,2.032504780114723,409700.0
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,<1H OCEAN,4.291153415453527,0.2476513569937369,1.8062709966405375,477300.0
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN,3.4900763358778626,0.2860892388451443,4.566412213740458,174500.0
-118.09,34.14,40.0,3092.0,549.0,1457.0,536.0,5.3377,INLAND,5.768656716417911,0.1775549805950841,2.718283582089552,373800.0
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,INLAND,4.02491103202847,0.2519893899204244,2.590747330960854,93100.0
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,3.907692307692308,0.2493438320209973,3.076923076923077,125000.0
-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN,6.329787234042553,0.1551020408163265,3.3343465045592704,234800.0
-122.2,37.46,40.0,1723.0,208.0,976.0,209.0,9.8892,NEAR OCEAN,8.24401913875598,0.1207196749854904,4.669856459330144,500001.0
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,INLAND,3.80622009569378,0.2928975487115022,2.3923444976076556,70100.0
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN,6.466230936819172,0.1694743935309973,3.1154684095860565,371700.0
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,<1H OCEAN,2.926829268292683,0.3813725490196078,3.206599713055954,233300.0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,INLAND,7.070844686648502,0.2335260115606936,2.8501362397820165,110700.0
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,NEAR BAY,4.187111801242236,0.2636751344335249,1.656055900621118,232800.0
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN,3.796833773087071,0.2727588603196664,2.278364116094987,132000.0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN,6.07223113964687,0.1728786677240285,2.958266452648475,215800.0
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,4.614457831325301,0.2219321148825065,1.9397590361445782,332500.0
-117.02,32.72,36.0,2030.0,369.0,1142.0,357.0,3.7763,NEAR OCEAN,5.686274509803922,0.1817733990147783,3.1988795518207285,126900.0
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN,4.346153846153846,0.249396621078037,2.7552447552447554,185100.0
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,4.370535714285714,0.247191011235955,2.5580357142857144,148900.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,4.752830188679245,0.2306470821754664,3.950943396226415,173400.0
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,INLAND,4.763975155279503,0.2053455019556714,3.562111801242236,59800.0
-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,NEAR OCEAN,4.1678200692041525,0.2415940224159402,3.264705882352941,94200.0
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY,5.650485436893204,0.2099656357388316,2.928155339805825,311400.0
-119.74,36.76,42.0,2093.0,470.0,1621.0,438.0,1.7994,INLAND,4.7785388127853885,0.2245580506450071,3.7009132420091326,58700.0
-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND,4.087671232876712,0.2580428954423592,2.0164383561643837,108800.0
-120.02,39.24,32.0,1347.0,444.0,825.0,303.0,1.8269,INLAND,4.445544554455446,0.3296213808463251,2.722772277227723,225000.0
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,<1H OCEAN,3.447460595446585,0.3566167132334265,2.3563922942206657,185700.0
-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN,4.626614987080103,0.2178162524434515,2.124031007751938,397600.0
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN,7.8704,0.1343769058751779,3.4928,352800.0
-121.59,39.1,24.0,1107.0,261.0,768.0,205.0,1.7167,INLAND,5.4,0.2357723577235772,3.7463414634146344,48800.0
-121.34,38.67,35.0,643.0,117.0,331.0,134.0,3.0417,INLAND,4.798507462686567,0.181959564541213,2.470149253731343,120700.0
-119.88,34.43,16.0,1734.0,365.0,962.0,391.0,4.4777,NEAR OCEAN,4.434782608695652,0.2104959630911188,2.4603580562659846,282500.0
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,<1H OCEAN,7.526785714285714,0.127520759193357,3.4285714285714284,378300.0
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001,<1H OCEAN,8.907582938388625,0.123437084330939,3.3341232227488153,500001.0
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298,INLAND,5.558320373250389,0.1871852266368215,2.135303265940902,242100.0
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,<1H OCEAN,3.888888888888889,0.2571428571428571,2.245614035087719,230400.0
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY,5.488997555012225,0.1893095768374164,2.667481662591687,331200.0
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,<1H OCEAN,5.147410358565737,0.2061403508771929,1.7715803452855245,478400.0
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,<1H OCEAN,4.644628099173554,0.2179715302491103,2.9628099173553717,186900.0
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,<1H OCEAN,7.432748538011696,0.1494885916601101,2.4502923976608186,500001.0
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND,5.132075471698113,0.2058823529411764,4.169811320754717,56100.0
-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,<1H OCEAN,4.469437652811736,0.2478118161925601,3.315403422982885,123500.0
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,<1H OCEAN,6.113924050632911,0.1630434782608695,3.3322784810126582,213300.0
-122.43,37.75,52.0,2155.0,468.0,962.0,490.0,3.775,NEAR BAY,4.3979591836734695,0.217169373549884,1.963265306122449,325900.0
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN,3.8483935742971886,,2.2008032128514055,219700.0
-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,NEAR OCEAN,4.798053527980535,0.1937119675456389,2.5036496350364965,209000.0
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN,5.32258064516129,0.1818181818181818,2.89247311827957,252300.0
-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN,3.8880778588807785,0.2490613266583229,1.9026763990267639,500000.0
-119.55,36.71,32.0,1963.0,508.0,2052.0,518.0,1.9076,INLAND,3.7895752895752897,0.2587875700458482,3.9613899613899615,55800.0
-118.47,34.03,29.0,3287.0,882.0,1523.0,823.0,3.7381,<1H OCEAN,3.993924665856622,0.2683297839975662,1.850546780072904,290600.0
-122.49,37.76,49.0,1724.0,295.0,795.0,297.0,4.3977,NEAR BAY,5.8047138047138045,0.1711136890951276,2.676767676767677,353600.0
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY,4.027681660899654,0.2439862542955326,2.1868512110726646,152100.0
-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND,7.241558441558442,0.1327116212338594,2.961038961038961,233500.0
-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND,6.130434782608695,0.4184397163120567,2.0434782608695654,66000.0
-118.17,33.95,23.0,1991.0,584.0,1380.0,535.0,1.9107,<1H OCEAN,3.721495327102804,0.2933199397287795,2.5794392523364484,181900.0
-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,INLAND,26.51141552511416,0.1774026868756459,2.598173515981735,163100.0
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,4.397394136807818,0.2125925925925925,2.6416938110749184,140900.0
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,INLAND,4.425954198473282,0.260434632631942,3.6732824427480915,69500.0
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,INLAND,4.4851729818780885,0.2497704315886134,2.6523887973640856,69500.0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND,5.545454545454546,0.198087431693989,3.265151515151515,95300.0
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,<1H OCEAN,6.5588235294117645,0.1390134529147982,2.764705882352941,465600.0
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN,4.331352154531946,0.2528301886792453,1.9608717186726101,280100.0
-118.09,34.74,34.0,1218.0,285.0,797.0,248.0,2.4348,INLAND,4.911290322580645,0.2339901477832512,3.213709677419355,104800.0
-117.25,33.38,17.0,1614.0,431.0,1031.0,389.0,2.0956,<1H OCEAN,4.149100257069409,0.2670384138785626,2.6503856041131106,134400.0
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,<1H OCEAN,3.125,0.336,2.475,170000.0
-122.27,40.53,17.0,2255.0,416.0,1171.0,411.0,2.875,INLAND,5.48661800486618,0.1844789356984479,2.849148418491484,129800.0
-120.46,37.3,36.0,3346.0,739.0,2151.0,713.0,2.3095,INLAND,4.692847124824684,0.22086072922893,3.016830294530154,68300.0
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN,3.849744711889132,0.2984084880636605,1.7425237053245806,181300.0
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN,3.827838827838828,0.2976076555023923,4.56043956043956,112500.0
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND,5.843575418994414,0.1950286806883365,2.7150837988826817,110900.0
-119.03,35.32,12.0,2721.0,549.0,1294.0,523.0,2.5575,INLAND,5.202676864244742,0.2017640573318632,2.4741873804971317,100200.0
-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,NEAR BAY,5.200980392156863,0.1885014137606032,2.9142156862745097,124600.0
-118.35,33.87,34.0,2823.0,500.0,1429.0,483.0,5.5,<1H OCEAN,5.84472049689441,0.1771165426850867,2.958592132505176,279600.0
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN,3.881904761904762,0.2620215897939156,2.380952380952381,358100.0
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,<1H OCEAN,5.658008658008658,0.1732976281560826,2.683982683982684,271800.0
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,<1H OCEAN,6.774683544303797,0.1461136023916293,3.4860759493670885,350400.0
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND,4.901785714285714,,3.2410714285714284,54600.0
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,INLAND,5.769230769230769,0.1778787878787879,3.3146853146853146,130600.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,<1H OCEAN,6.57679180887372,0.1582771146860404,3.0580204778157,320500.0
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,INLAND,4.912969283276451,0.2007641542202153,2.387372013651877,105400.0
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,<1H OCEAN,8.014003294892916,0.1243704388940281,3.42668863261944,415300.0
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,<1H OCEAN,5.385964912280702,0.2369706840390879,1.7390350877192982,225600.0
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,INLAND,4.876344086021505,0.2023153252480705,2.89247311827957,81100.0
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN,3.3161764705882355,0.3148558758314856,1.5220588235294117,310000.0
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN,2.9915254237288136,0.3172804532577903,3.042372881355932,162500.0
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN,5.407079646017699,0.2039279869067103,3.366371681415929,190700.0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,NEAR BAY,6.18724279835391,0.1742600598603259,2.3703703703703702,141500.0
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,<1H OCEAN,4.355839416058394,0.2387934645999162,3.6094890510948905,159200.0
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,<1H OCEAN,4.174863387978142,0.2558900523560209,2.5491803278688523,125700.0
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,INLAND,4.058732612055642,0.2635186595582635,3.4064914992272026,135000.0
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,<1H OCEAN,5.46360153256705,0.1816269284712482,2.6398467432950192,331000.0
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN,6.5493421052631575,0.1657458563535911,3.335526315789474,240100.0
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,<1H OCEAN,2.348993288590604,0.4271428571428571,4.268456375838926,128100.0
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,NEAR OCEAN,3.9465408805031448,0.2868525896414343,3.7767295597484276,162500.0
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,<1H OCEAN,3.6130500758725344,0.2944141117177656,1.9180576631259485,218000.0
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN,7.646251319957761,0.1390691893384891,3.4012671594508976,324600.0
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,NEAR OCEAN,3.517857142857143,0.3155668358714044,4.738095238095238,147500.0
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,6.052083333333333,0.1708261617900172,2.5208333333333335,176000.0
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,3.2230971128608923,0.3531487513572204,3.404199475065617,179700.0
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY,3.948170731707317,0.2277992277992278,3.3445121951219514,149600.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,<1H OCEAN,4.064,0.2578740157480315,3.136,192400.0
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,INLAND,5.285714285714286,0.2128378378378378,2.5535714285714284,68600.0
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,<1H OCEAN,4.086647727272728,0.2506082725060827,1.6846590909090908,175000.0
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484,<1H OCEAN,5.16,0.2107930828861061,2.6953846153846155,239900.0
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,NEAR OCEAN,6.1896955503512885,0.1755580779417329,2.377049180327869,363700.0
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,<1H OCEAN,4.403581267217631,0.2530497341257429,2.608815426997245,140500.0
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN,4.247844827586207,0.2602739726027397,3.605603448275862,103000.0
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN,3.295663600525624,0.3297448165869218,2.7148488830486204,325000.0
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,<1H OCEAN,3.0537918871252203,0.3378573491192607,1.626984126984127,243800.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,<1H OCEAN,5.656790123456791,0.191619380183326,2.9308641975308642,191100.0
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,4.471428571428572,0.2388178913738019,3.0142857142857142,111900.0
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,INLAND,4.466539196940727,0.2399400684931507,2.4225621414913956,115700.0
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,INLAND,5.852739726027397,0.256875365710942,2.164383561643836,45500.0
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,<1H OCEAN,5.876325088339223,0.1815995189416716,4.3886925795053005,217600.0
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND,4.76332899869961,0.2122577122577122,3.717815344603381,123500.0
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,<1H OCEAN,7.658634538152611,0.1368641845831148,2.7349397590361444,500001.0
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,INLAND,5.58411214953271,0.1966527196652719,3.292056074766355,81300.0
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN,3.411602209944751,0.3360323886639676,1.6160220994475138,73500.0
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,INLAND,4.7477203647416415,0.2548015364916773,3.717325227963526,47100.0
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,<1H OCEAN,7.282051282051282,0.1408450704225352,2.782051282051282,474600.0
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,INLAND,5.744648318042813,0.1772690976843225,2.58868501529052,112800.0
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,<1H OCEAN,7.7997557997558,0.1440200375704445,2.5995115995115996,420600.0
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,<1H OCEAN,4.670588235294118,0.2292191435768261,4.170588235294118,170800.0
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND,4.717391304347826,0.2283666154633896,3.101449275362319,85100.0
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,INLAND,5.711640211640212,0.1926817971283001,3.394179894179894,83000.0
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,<1H OCEAN,5.46524064171123,0.1790606653620352,3.358288770053476,187500.0
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,INLAND,5.06218487394958,0.2045152722443559,2.391596638655462,100600.0
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,<1H OCEAN,6.648221343873518,0.1489298454221165,2.849802371541502,313000.0
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,INLAND,4.858247422680412,0.2111405835543766,3.966494845360825,58500.0
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,NEAR OCEAN,6.429752066115703,0.1538131962296486,3.5757575757575757,228900.0
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,NEAR OCEAN,3.6095444685466376,0.2734375,2.336225596529284,174200.0
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,NEAR BAY,2.4,0.25,1.68,67500.0
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND,5.791438526630165,0.1766222604211431,3.207068193130911,157600.0
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,INLAND,4.797507788161994,0.2045454545454545,2.750778816199377,93400.0
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,INLAND,8.355308219178083,0.1860846398196536,2.5111301369863015,157700.0
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,INLAND,7.220008478168715,0.1494833255049319,3.2441712590080543,213700.0
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,NEAR BAY,4.558194774346793,0.2105263157894736,3.522565320665083,253900.0
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN,3.355828220858896,0.3226691042047532,3.473926380368098,164700.0
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,INLAND,4.006172839506172,0.2506420133538777,4.329218106995885,55200.0
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,<1H OCEAN,5.885662431941924,0.1699044094973789,3.17967332123412,257400.0
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,<1H OCEAN,5.326388888888889,0.1903520208604954,2.486111111111111,209500.0
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,INLAND,4.407365439093485,0.2358915027638514,2.2640226628895186,135300.0
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,INLAND,5.351851851851852,0.1695501730103806,3.537037037037037,113900.0
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,NEAR OCEAN,4.385767790262173,0.2741246797608881,2.258426966292135,314300.0
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND,4.803059273422562,0.2376592356687898,2.6577437858508604,77200.0
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,<1H OCEAN,4.417322834645669,0.320855614973262,2.677165354330709,165000.0
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,NEAR OCEAN,6.150470219435737,0.1781345565749235,2.0768025078369905,293900.0
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,NEAR BAY,5.315217391304348,0.2065439672801636,2.510869565217391,156300.0
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,INLAND,7.307322929171669,0.1999342861836701,2.0660264105642256,199400.0
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,<1H OCEAN,6.184840425531915,0.1723285314986024,2.708776595744681,199600.0
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,NEAR BAY,4.556476683937824,0.2267455083011144,2.6310880829015546,90000.0
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,NEAR BAY,3.4055944055944054,0.324435318275154,2.2062937062937062,140600.0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN,6.9327217125382266,0.1535068372298191,3.5168195718654434,277900.0
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN,7.194915254237288,0.1404593639575971,3.266949152542373,369100.0
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,<1H OCEAN,4.827433628318584,0.2135655362053162,3.938053097345133,176400.0
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,<1H OCEAN,4.532915360501567,0.2261410788381742,3.072100313479624,177700.0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,<1H OCEAN,5.470982142857143,0.1925744594043247,2.595982142857143,225800.0
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,INLAND,4.263285024154589,0.2345609065155807,2.550724637681159,48300.0
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,INLAND,5.491089108910892,0.1911287414352686,2.720792079207921,103800.0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,<1H OCEAN,6.184039087947883,0.157229391624967,3.3273615635179152,276800.0
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,INLAND,5.648175182481752,0.2292582062548462,3.0452554744525546,154900.0
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,<1H OCEAN,4.712025316455696,0.2276695768972464,2.5031645569620253,104800.0
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,<1H OCEAN,8.007211538461538,0.1230861603122185,3.5096153846153846,371800.0
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,INLAND,5.456121343445287,0.2053216838760921,2.43011917659805,138500.0
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN,5.085889570552148,0.1942098914354644,3.331288343558282,261600.0
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,INLAND,6.536656891495602,0.1592642440556303,2.310850439882698,196300.0
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,NEAR OCEAN,4.764840182648402,0.2031624341159559,3.6598173515981736,139500.0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN,3.347131445170661,0.3252332393143849,3.8845315904139435,169400.0
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND,5.443243243243243,0.17974180734856,3.0432432432432432,91300.0
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,<1H OCEAN,4.23061224489796,0.2383019778099372,3.5775510204081633,93600.0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN,5.214765100671141,0.1977691977691977,2.635346756152125,340700.0
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,<1H OCEAN,5.9326599326599325,0.1662883087400681,2.727272727272727,305000.0
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,<1H OCEAN,4.834920634920635,0.2022324359816152,1.5142857142857142,75000.0
